id,title,genres,language,user_score,runtime_hour,runtime_min,release_date,vote_count,director,top_billed,budget_usd,revenue_usd
7057,I Kill Giants,"Fantasy, Drama",en,6.2,1,46,2017-11-15,1167,Anders Walter,"Madison Wolfe, Zoe Saldaña, Imogen Poots, Sydney Wade, Rory Jackson",15100000.0,
7099,Dear White People,"Drama, Romance",en,6.2,1,48,2014-10-17,447,Justin Simien,"Brittany Curran, Peter Syvertsen, Kyle Gallner, Tessa Thompson, Kate Gaulke",1000000.0,
7108,Leprechaun Returns,"Horror, Fantasy, Comedy",en,6.2,1,33,2018-12-11,625,Steven Kostanski,"Taylor Spreitler, Pepi Sonuga, Sai Bennett, Emily Reid, Ben McGregor",1500000.0,
7110,Wendy Wu: Homecoming Warrior,"Family, Action, Adventure, TV Movie",en,6.2,1,31,2006-10-21,416,John Laing,"Brenda Song, Shin Koyamada, Susan Chuang, Sally Martin, Anna Hutchison",6000000.0,
7111,Melody Time,"Animation, Music, Family",en,6.2,1,15,1948-05-27,305,Clyde Geronimi,"Roy Rogers, Dennis Day, Freddy Martin, Frances Langford, Ethel Smith",2000000.0,
7115,Bright,"Fantasy, Action, Thriller",en,6.2,1,57,2017-12-22,5601,David Ayer,"Will Smith, Joel Edgerton, Lucy Fry, Noomi Rapace, Edgar Ramírez",90000000.0,
7118,Devil's Knot,"Crime, Drama, Thriller",en,6.2,1,54,2013-05-09,650,Atom Egoyan,"Reese Witherspoon, Colin Firth, Alessandro Nivola, James Hamrick, Seth Meriwether",15000000.0,
7131,Proof of Life,"Thriller, Action, Drama",en,6.2,2,15,2000-12-08,784,Taylor Hackford,"Meg Ryan, Russell Crowe, David Morse, Pamela Reed, David Caruso",65000000.0,
7133,We're No Angels,"Comedy, Crime",en,6.2,1,46,1989-06-02,491,Neil Jordan,"Robert De Niro, Sean Penn, Demi Moore, Hoyt Axton, Bruno Kirby",20000000.0,
7170,Frontier(s),"Drama, Horror, Action, Thriller",fr,6.1,1,48,2007-07-01,717,Xavier Gens,"Karina Testa, Aurélien Wiik, Patrick Ligardes, David Saracino, Maud Forget",3000000.0,
7189,Christmas with the Kranks,"Comedy, Family",en,6.1,1,39,2004-11-24,1133,Joe Roth,"Tim Allen, Jamie Lee Curtis, Dan Aykroyd, M. Emmet Walsh, Elizabeth Franz",60000000.0,
7198,First Daughter,"Family, Comedy, Drama, Romance",en,6.1,1,45,2004-09-24,893,Forest Whitaker,"Katie Holmes, Marc Blucas, Amerie, Michael Keaton, Margaret Colin",30000000.0,
7200,Once Upon a Time in Bethlehem,"Comedy, Fantasy",it,6.1,1,40,2019-12-12,486,Salvatore Ficarra,"Salvatore Ficarra, Valentino Picone, Massimo Popolizio, Roberta Mattei, Massimo Cagnina",6000000.0,
7223,Ben 10 Alien Swarm,"Adventure, Action",en,6.1,1,7,2009-11-25,336,Alex Winter,"Ryan Kelley, Galadriel Stineman, Nathan Keyes, Alyssa Diaz, Herbert Siguenza",40000000.0,
7252,Careful What You Wish For,"Drama, Thriller",en,6.1,1,31,2015-05-06,386,Elizabeth Allen Rosenbaum,"Nick Jonas, Isabel Lucas, Dermot Mulroney, Kandyse McClure, Graham Rogers",8000000.0,
7256,Rebel Moon - Part Two: The Scargiver,"Science Fiction, Action",en,6.1,2,3,2024-04-19,1129,Zack Snyder,"Sofia Boutella, Michiel Huisman, Ed Skrein, Djimon Hounsou, Bae Doona",83000000.0,
7276,Forsaken,"Western, Action, Drama",en,6.1,1,30,2015-09-16,342,Jon Cassar,"Demi Moore, Kiefer Sutherland, Donald Sutherland, Brian Cox, Siobhan Williams",11000000.0,
7282,Forsaken,"Western, Action, Drama",en,6.1,1,30,2015-09-16,342,Jon Cassar,"Demi Moore, Kiefer Sutherland, Donald Sutherland, Brian Cox, Siobhan Williams",11000000.0,
7288,Dagon,"Fantasy, Horror, Thriller",en,6.1,1,35,2001-10-12,400,Stuart Gordon,"Ezra Godden, Francisco Rabal, Raquel Meroño, Macarena Gómez, Brendan Price",4800000.0,
7321,ARQ,"Science Fiction, Thriller",en,6.1,1,28,2016-09-16,1157,Tony Elliott,"Robbie Amell, Rachael Taylor, Gray Powell, Jacob Neayem, Shaun Benson",2000000.0,
7327,Cinderella II: Dreams Come True,"Family, Animation, Romance, Fantasy",en,6.1,1,14,2002-02-23,1437,John Kafka,"Jennifer Hale, Rob Paulsen, Corey Burton, Andre Stojka, Russi Taylor",5000000.0,
7329,Rip Tide,"Family, Drama",en,6.1,1,25,2017-10-03,450,Rhiannon Bannenberg,"Debby Ryan, Naomi Sequeira, Danielle Carter, Aaron Jeffery, Jeremy Lindsay Taylor",3400000.0,
7331,Wrong Turn 2: Dead End,"Horror, Thriller",en,6.1,1,36,2007-08-25,1372,Joe Lynch,"Erica Leerhsen, Henry Rollins, Texas Battle, Aleksa Palladino, Daniella Alonso",4000000.0,
7336,"Crouching Tiger, Hidden Dragon: Sword of Destiny","Action, Adventure, Drama",en,6.1,1,43,2016-02-18,632,Yuen Wo-Ping,"Donnie Yen, Michelle Yeoh, Jason Scott Lee, Natasha Liu Bordizzo, Harry Shum Jr.",20000000.0,
7372,Faces in the Crowd,"Thriller, Crime",en,6.1,1,42,2011-10-25,481,Julien Magnat,"Milla Jovovich, Julian McMahon, David Atrakchi, Michael Shanks, Marianne Faithfull",15000000.0,
7375,The Philadelphia Experiment,"Science Fiction, Adventure, Thriller",en,6.1,1,42,1984-10-05,378,Stewart Raffill,"Michael Paré, Nancy Allen, Eric Christmas, Bobby Di Cicco, Louise Latham",21000000.0,
7381,Inferno,"Action, Drama, Romance",en,6.1,1,35,1999-09-25,310,John G. Avildsen,"Jean-Claude Van Damme, Pat Morita, Danny Trejo, Gabrielle Fitzpatrick, Larry Drake",15000000.0,
7395,Didier,Comedy,fr,6.1,1,44,1997-01-29,590,Alain Chabat,"Jean-Pierre Bacri, Alain Chabat, Isabelle Gélinas, Lionel Abelanski, Caroline Cellier",11000000.0,
7409,Happiness Never Comes Alone,"Comedy, Romance",fr,6.1,1,50,2012-06-27,419,James Huth,"Gad Elmaleh, Sophie Marceau, Maurice Barthélemy, François Berléand, Michaël Abiteboul",15000000.0,
7479,The Last Stand,"Action, Crime, Thriller",en,6.1,1,47,2013-01-12,2757,Kim Jee-woon,"Arnold Schwarzenegger, Johnny Knoxville, Jaimie Alexander, Zach Gilford, Kristen DeVore Rakes",30000000.0,
7494,Erased,"Action, Thriller",en,6.1,1,40,2012-08-23,718,Philipp Stölzl,"Aaron Eckhart, Liana Liberato, Olga Kurylenko, Garrick Hagon, Eric Godon",12000000.0,
7516,Kristy,"Thriller, Horror",en,6.1,1,26,2014-08-07,406,Olly Blackburn,"Haley Bennett, Ashley Greene, Lucas Till, Chris Coy, Mike Seal",6900000.0,
7529,How I Became a Superhero,"Science Fiction, Adventure, Action, Comedy, Thriller",fr,6.1,1,41,2020-11-19,498,Douglas Attal,"Pio Marmaï, Vimala Pons, Benoît Poelvoorde, Leïla Bekhti, Swann Arlaud",18000000.0,
7535,Newness,"Romance, Drama",en,6.1,1,52,2017-11-03,590,Drake Doremus,"Nicholas Hoult, Laia Costa, Danny Huston, Courtney Eaton, Matthew Gray Gubler",10000000.0,
7546,Final Score,"Action, Thriller",en,6.1,1,45,2018-09-07,514,Scott Mann,"Dave Bautista, Pierce Brosnan, Ray Stevenson, Amit Shah, Lara Peake",20000000.0,
7550,The F**k-It List,Comedy,en,6.1,1,43,2020-07-01,482,Michael Duggan,"Eli Brown, Madison Iseman, Marcus Scribner, Jerry O'Connell, Natalie Zea",5000000.0,
7562,Carrie,"Horror, Drama, TV Movie",en,6.0,2,12,2002-11-04,481,David Carson,"Angela Bettis, Patricia Clarkson, Rena Sofer, Kandyse McClure, Emilie de Ravin",5000000.0,
7573,April Fool's Day,"Horror, Mystery",en,6.0,1,28,1986-03-27,327,Fred Walton,"Amy Steel, Ken Olandt, Deborah Foreman, Deborah Goodrich, Clayton Rohner",5000000.0,
7591,Alligator,"Horror, Science Fiction, Thriller",en,6.0,1,31,1980-07-02,322,Lewis Teague,"Robert Forster, Robin Riker, Michael V. Gazzo, Dean Jagger, Sydney Lassick",1500000.0,
7595,The Crazies,"Science Fiction, Thriller, Horror",en,6.0,1,43,1973-03-16,355,George A. Romero,"Lane Carroll, Will MacMillan, Harold Wayne Jones, Lynn Lowry, Lloyd Hollar",275000.0,
7631,Womb,"Romance, Science Fiction",en,6.0,1,51,2010-07-15,352,Benedek Fliegauf,"Eva Green, Matt Smith, Lesley Manville, Peter Wight, István Lénárt",3100000.0,
7658,The Warning,"Thriller, Drama, Fantasy",es,6.0,1,33,2018-03-10,368,Daniel Calparsoro,"Raúl Arévalo, Aura Garrido, Hugo Arbues, Belén Cuesta, Antonio Dechent",4642619.0,
7659,Standoff,"Thriller, Drama",en,6.0,1,20,2016-02-26,315,Adam Alleca,"Thomas Jane, Laurence Fishburne, Jim Watson, Ella Ballentine, Joanna Douglas",8000000.0,
7661,Case départ,Comedy,fr,6.0,1,34,2011-07-06,486,Lionel Steketee,"Thomas Ngijol, Fabrice Eboué, Joséphine de Meaux, Etienne Chicot, Ériq Ebouaney",8500000.0,
7665,The Woman in the Window,"Crime, Mystery, Thriller",en,6.0,1,42,2021-05-13,1927,Joe Wright,"Amy Adams, Gary Oldman, Anthony Mackie, Fred Hechinger, Wyatt Russell",4000000.0,
7668,Franklyn,"Fantasy, Thriller, Drama",en,6.0,1,38,2008-10-16,350,Gerald McMorrow,"Eva Green, Ryan Phillippe, Bernard Hill, Sam Riley, Art Malik",12000000.0,
7696,The Fox and the Hound 2,"Adventure, Animation, Comedy, Family",en,6.0,1,9,2006-11-09,650,Jim Kammerud,"Reba McEntire, Patrick Swayze, Jonah Bobo, Harrison Fahn, Jeff Foxworthy",24000000.0,
7697,6 Days,"Action, Drama, History, Thriller",en,6.0,1,35,2017-07-09,680,Toa Fraser,"Jamie Bell, Abbie Cornish, Mark Strong, Martin Shaw, Emun Elliott",1500000.0,
7705,Don Jon,"Romance, Comedy, Drama",en,6.0,1,30,2013-09-12,4251,Joseph Gordon-Levitt,"Joseph Gordon-Levitt, Scarlett Johansson, Julianne Moore, Tony Danza, Glenne Headly",3000000.0,
7708,Up for Love,"Comedy, Romance, Drama",fr,6.0,1,38,2016-05-04,829,Laurent Tirard,"Jean Dujardin, Virginie Efira, Cédric Kahn, César Domboy, Stéphanie Papanian",10000000.0,
7716,Day of the Woman,"Horror, Thriller",en,6.0,1,41,1978-11-02,622,Meir Zarchi,"Camille Keaton, Eron Tabor, Richard Pace, Anthony Nichols, Gunter Kleemann",80000.0,
7748,The Tall Man,"Horror, Mystery, Thriller",en,6.0,1,46,2012-03-19,1132,Pascal Laugier,"Jessica Biel, Jodelle Ferland, Stephen McHattie, Jakob Davies, William B. Davis",18200000.0,
7774,Dual,"Science Fiction, Comedy, Drama",en,6.0,1,35,2022-03-18,307,Riley Stearns,"Karen Gillan, Aaron Paul, Beulah Koale, Theo James, Elina Jackson",4500000.0,
7775,The Stuff,"Horror, Science Fiction, Comedy",en,6.0,1,27,1985-06-14,456,Larry Cohen,"Michael Moriarty, Andrea Marcovicci, Garrett Morris, Paul Sorvino, Scott Bloom",1700000.0,
7793,Beyond Re-Animator,"Horror, Science Fiction, Comedy",en,6.0,1,35,2003-04-04,348,Brian Yuzna,"Jeffrey Combs, Jason Barry, Elsa Pataky, Enrique Arce, Nico Baixas",3000000.0,
7800,Dual,"Science Fiction, Comedy, Drama",en,6.0,1,35,2022-03-18,307,Riley Stearns,"Karen Gillan, Aaron Paul, Beulah Koale, Theo James, Elina Jackson",4500000.0,
7810,Blonde,Drama,en,6.0,2,47,2022-09-16,1337,Andrew Dominik,"Ana de Armas, Adrien Brody, Bobby Cannavale, Sara Paxton, Lucy DeVito",22000000.0,
7848,The Last House on the Left,"Horror, Thriller",en,6.0,1,24,1972-08-30,677,Wes Craven,"Sandra Peabody, Lucy Grantham, David Hess, Fred J. Lincoln, Jeramie Rain",90000.0,
7859,iBoy,"Action, Science Fiction",en,6.0,1,30,2017-01-27,1139,Adam Randall,"Bill Milner, Maisie Williams, Rory Kinnear, Miranda Richardson, Jordan Bolger",1500000.0,
7867,I'll Be Home for Christmas,"Comedy, Family",en,6.0,1,26,1998-11-13,314,Arlene Sanford,"Jonathan Taylor Thomas, Jessica Biel, Adam LaVorgna, Gary Cole, Eve Gordon",30000000.0,
7873,Thick as Thieves,"Action, Thriller, Crime",en,6.0,1,44,2009-01-09,776,Mimi Leder,"Morgan Freeman, Antonio Banderas, Radha Mitchell, Robert Forster, Rade Šerbedžija",25000000.0,
7888,Stowaway,"Science Fiction, Drama, Thriller, Adventure",en,6.0,1,57,2021-06-24,514,Joe Penna,"Anna Kendrick, Toni Collette, Daniel Dae Kim, Shamier Anderson",10000000.0,
7889,The Pool,"Thriller, Horror",th,6.0,1,31,2018-09-27,332,Ping Lumpraploeng,"Theeradej Wongpuapan, Ratnomnot Ratchiratham, Kongkiat Khomsiri, Avajareen, Suteerush Channukool",201822.0,
7910,G.B.F.,"Comedy, Drama",en,6.0,1,33,2014-01-17,386,Darren Stein,"Michael J. Willett, Paul Iacono, Sasha Pieterse, Andrea Bowen, Xosha Roquemore",3200000.0,
7912,The Oxford Murders,"Crime, Mystery, Thriller",en,6.0,1,47,2008-01-18,632,Álex de la Iglesia,"Elijah Wood, John Hurt, Leonor Watling, Julie Cox, Jim Carter",14100000.0,
7929,EDtv,Comedy,en,6.0,2,2,1999-03-26,614,Ron Howard,"Matthew McConaughey, Woody Harrelson, Sally Kirkland, Jenna Elfman, Martin Landau",80000000.0,
7942,Antiviral,"Science Fiction, Horror",en,5.9,1,50,2012-09-19,385,Brandon Cronenberg,"Caleb Landry Jones, Sarah Gadon, Malcolm McDowell, Joe Pingue, Sheila McCarthy",2400000.0,
7955,Begotten,"Fantasy, Horror",en,5.9,1,12,1991-06-05,307,E. Elias Merhige,"Brian Salzberg, Donna Dempsey, Stephen Charles Barry",33000.0,
7964,Cargo,"Thriller, Mystery, Science Fiction",de,5.9,2,0,2009-09-24,379,Ivan Engler,"Martin Rapold, Anna-Katharina Schwabroh, Regula Grauwiller, Yangzom Brauen, Michael Finger",4500000.0,
7971,The Tournament,"Horror, Action, Thriller",en,5.9,1,35,2009-05-01,615,Scott Mann,"Ving Rhames, Robert Carlyle, Ian Somerhalder, Kelly Hu, Liam Cunningham",8000000.0,
7978,Dark Star,"Comedy, Science Fiction",en,5.9,1,23,1974-04-01,549,John Carpenter,"Brian Narelle, Cal Kuniholm, Dan O'Bannon, Dre Pahich, Adam Beckenbaugh",60000.0,
7980,Paradise Hills,"Fantasy, Science Fiction, Thriller",en,5.9,1,35,2019-08-29,529,Alice Waddington,"Emma Roberts, Eiza González, Milla Jovovich, Danielle Macdonald, Awkwafina",6000000.0,
7991,Bleeding Steel,"Science Fiction, Action, Adventure, Thriller",zh,5.9,1,49,2017-12-18,500,Leo Zhang,"Jackie Chan, Show Lo, Ouyang Nana, Erica Xia-Hou, Callan Mulvey",65000000.0,
8012,Ravenous,"Horror, Drama, Science Fiction",fr,5.9,1,44,2017-09-23,409,Robin Aubert,"Marc-André Grondin, Monia Chokri, Charlotte St-Martin, Micheline Lanctôt, Marie-Ginette Guay",3000000.0,
8028,Hubie Halloween,"Comedy, Mystery, Horror",en,5.9,1,43,2020-10-07,1611,Steven Brill,"Adam Sandler, Kevin James, Julie Bowen, Ray Liotta, Steve Buscemi",14000000.0,
8036,You Will Meet a Tall Dark Stranger,"Comedy, Drama, Romance",en,5.9,1,38,2010-09-22,840,Woody Allen,"Antonio Banderas, Josh Brolin, Anthony Hopkins, Gemma Jones, Freida Pinto",22000000.0,
8044,The Horde,"Action, Horror, Thriller",fr,5.9,1,38,2010-02-10,445,Yannick Dahan,"Claude Perron, Jean-Pierre Martins, Ériq Ebouaney, Aurélien Recoing, Doudou Masta",3100000.0,
8076,Bird Box Barcelona,"Thriller, Science Fiction, Horror",es,5.9,1,52,2023-07-14,683,Àlex Pastor,"Mario Casas, Georgina Campbell, Diego Calva, Naila Schuberth, Alejandra Howard",19800000.0,
8093,The Ewok Adventure,"Adventure, Family, Fantasy, Science Fiction, TV Movie",en,5.9,1,36,1984-11-25,361,John Korty,"Eric Walker, Warwick Davis, Fionnula Flanagan, Guy Boyd, Aubree Miller",3000000.0,
8097,Air Buddies,"Adventure, Comedy, Family",en,5.9,1,20,2006-12-12,326,Robert Vince,"Abigail Breslin, Michael Clarke Duncan, Josh Flitter, Spencer Fox, Skyler Gisondo",9000000.0,
8107,Destroyer,"Thriller, Crime, Drama, Action",en,5.9,2,1,2018-12-25,702,Karyn Kusama,"Nicole Kidman, Toby Kebbell, Tatiana Maslany, Sebastian Stan, Scoot McNairy",9000000.0,
8150,Beverly Hills Chihuahua 2,"Comedy, Family",en,5.9,1,24,2011-02-01,386,Alex Zamm,"Odette Annable, George Lopez, Zachary Gordon, Christine Lakin, Miguel Ferrer",12000000.0,
8167,Birthday Girl,"Comedy, Crime, Thriller",en,5.9,1,33,2001-09-06,392,Jez Butterworth,"Nicole Kidman, Ben Chaplin, Vincent Cassel, Mathieu Kassovitz, Kate Lynn Evans",13000000.0,
8174,Splice,"Horror, Science Fiction",en,5.9,1,44,2010-06-03,2224,Vincenzo Natali,"Adrien Brody, Sarah Polley, Delphine Chanéac, David Hewlett, Abigail Chu",26000000.0,
8179,Sentinelle,"Thriller, Action, Drama",fr,5.9,1,20,2021-03-05,582,Julien Leclercq,"Olga Kurylenko, Marilyn Lima, Michel Nabokoff, Martin Swabey, Carole Weyers",6500000.0,
8210,The Comeback Trail,"Comedy, Crime",en,5.9,1,44,2020-11-12,307,George Gallo,"Robert De Niro, Morgan Freeman, Tommy Lee Jones, Zach Braff, Emile Hirsch",25000000.0,
8222,Leprechaun 3,"Comedy, Horror",en,5.9,1,34,1995-06-27,311,Brian Trenchard-Smith,"Warwick Davis, John Gatins, Lee Armstrong, John DeMita, Michael Callan",1200000.0,
8238,Lying and Stealing,"Crime, Comedy, Drama",en,5.9,1,40,2019-07-12,351,Matt Aselton,"Theo James, Emily Ratajkowski, Fred Melamed, Aris Alvarado, Fernanda Andrade",3000000.0,
8260,Death Race: Inferno,"Action, Science Fiction, Thriller",en,5.8,1,44,2013-01-04,747,Roel Reiné,"Luke Goss, Ving Rhames, Danny Trejo, Tanit Phoenix, Dougray Scott",6500000.0,
8277,In the Blood,"Action, Crime, Thriller",en,5.8,1,48,2014-04-04,349,John Stockwell,"Gina Carano, Cam Gigandet, Luis Guzmán, Stephen Lang, Treat Williams",10000000.0,
8283,Return to Sleepaway Camp,"Mystery, Horror, Comedy",en,5.8,1,26,2008-11-04,315,Robert Hiltzik,"Vincent Pastore, Jackie Tohn, Jonathan Tiersten, Paul DeAngelo, Isaac Hayes",4000000.0,
8306,Chopping Mall,"Horror, Science Fiction",en,5.8,1,17,1986-03-21,352,Jim Wynorski,"Kelli Maroney, Tony O'Dell, Russell Todd, Karrie Emerson, Barbara Crampton",800000.0,
8317,Death Race 2,"Action, Thriller, Science Fiction",en,5.8,1,40,2010-11-12,1086,Roel Reiné,"Luke Goss, Lauren Cohan, Sean Bean, Danny Trejo, Ving Rhames",7000000.0,
8325,Meatballs,Comedy,en,5.8,1,32,1979-06-28,301,Ivan Reitman,"Bill Murray, Harvey Atkin, Russ Banham, Kristine DeBell, Todd Hoffman",1207520.0,
8335,Reasonable Doubt,"Crime, Thriller",en,5.8,1,31,2014-01-17,552,Peter Howitt,"Samuel L. Jackson, Dominic Cooper, Erin Karpluk, Gloria Reuben, Ryan Robbins",8000000.0,
8357,Absentia,"Horror, Mystery, Thriller",en,5.8,1,31,2011-03-03,332,Mike Flanagan,"Katie Parker, Courtney Bell, Morgan Peter Brown, Dave Levine, Justin Gordon",70000.0,
8359,Marauders,"Action, Crime, Thriller",en,5.8,1,47,2016-07-01,642,Steven C. Miller,"Bruce Willis, Dave Bautista, Christopher Meloni, Danny A. Abeckaser, Lydia Hull",15000000.0,
8360,Redirected,"Action, Comedy, Crime, Thriller",en,5.8,1,39,2014-01-10,358,Emilis Vėlyvis,"Vinnie Jones, Scot Williams, Gil Darnell, Vytautas Šapranauskas, Aurimas Meliešius",2700000.0,
8365,Deep Water,"Drama, Mystery, Thriller",en,5.8,1,56,2022-03-18,1356,Adrian Lyne,"Ben Affleck, Ana de Armas, Tracy Letts, Lil Rel Howery, Dash Mihok",49000000.0,
8434,Tremors 3: Back to Perfection,"Action, Comedy, Horror, Science Fiction, Thriller",en,5.8,1,45,2001-10-02,617,Brent Maddock,"Michael Gross, Susan Chuang, Shawn Christian, Charlotte Stewart, Ariana Richards",6000000.0,
8468,The Forger,"Thriller, Crime, Drama",en,5.8,1,35,2014-09-10,365,Philip Martin,"John Travolta, Christopher Plummer, Tye Sheridan, Abigail Spencer, Marcus Thomas",15000000.0,
8483,The Resident,"Thriller, Mystery",en,5.8,1,31,2011-02-10,615,Antti J. Jokinen,"Hilary Swank, Jeffrey Dean Morgan, Lee Pace, Christopher Lee, Aunjanue Ellis-Taylor",20000000.0,
8501,The Tunnel,"Horror, Thriller, Mystery",en,5.8,1,30,2011-05-19,366,Carlo Ledesma,"Bel Deliá, Luke Arnold, Andy Rodoreda, James Caitlin, Goran D. Kleut",135000.0,
8506,Ben 10: Race Against Time,"Action, Family, Science Fiction",en,5.8,1,7,2008-02-11,316,Alex Winter,"Graham Phillips, Christien Anholt, Haley Ramm, Beth Littleford, Don McManus",18000000.0,
8528,True Memoirs of an International Assassin,"Comedy, Action",en,5.7,1,38,2016-11-11,776,Jeff Wadlow,"Kevin James, Kim Coates, Maurice Compte, Zulay Henao, Andrew Howard",40000000.0,
8548,The Punisher,"Action, Crime, Drama",en,5.7,1,29,1989-10-05,586,Mark Goldblatt,"Dolph Lundgren, Louis Gossett Jr., Jeroen Krabbé, Kim Miyori, Bryan Marshall",9000000.0,
8553,Three Steps Over Heaven,"Drama, Romance",it,5.7,1,41,2004-03-12,685,Luca Lucini,"Riccardo Scamarcio, Katy Louise Saunders, Mauro Meconi, Maria Chiara Augenti, Giulia Elettra Gorietti",3040046.0,
8558,Cut Bank,"Crime, Drama, Mystery, Thriller",en,5.7,1,34,2014-10-04,317,Matt Shakman,"Liam Hemsworth, Teresa Palmer, John Malkovich, Bruce Dern, Billy Bob Thornton",5000000.0,
8575,Tall Girl 2,"Comedy, Romance, Drama",en,5.7,1,37,2022-02-11,362,Emily Ting,"Ava Michelle, Griffin Gluck, Sabrina Carpenter, Clara Wilsey, Angela Kinsey",24393503.0,
8585,Wrong Turn 4: Bloody Beginnings,"Horror, Thriller",en,5.7,1,33,2011-10-17,1080,Declan O'Brien,"Jennifer Pudavick, Tenika Davis, Terra Vnesa, Kristen Harris, Kaitlyn Leeb",3000000.0,
8598,Legionnaire,"Action, War, Adventure, History",en,5.7,1,38,1998-12-03,533,Peter MacDonald,"Jean-Claude Van Damme, Adewale Akinnuoye-Agbaje, Steven Berkoff, Nicholas Farrell, Jim Carter",20000000.0,
8600,Beyond the Black Rainbow,"Science Fiction, Horror, Mystery",en,5.7,1,50,2010-12-03,345,Panos Cosmatos,"Michael J Rogers, Eva Bourne, Scott Hylands, Marilyn Norry, Rondel Reynoldson",1100000.0,
8606,Ex,"Comedy, Romance",it,5.7,2,0,2009-02-06,451,Fausto Brizzi,"Claudio Bisio, Nancy Brilli, Cristiana Capotondi, Cécile Cassel, Fabio De Luigi",10000000.0,
8648,Pathology,"Crime, Horror, Thriller",en,5.7,1,35,2008-04-11,453,Marc Schölermann,"Milo Ventimiglia, Alyssa Milano, Michael Weston, Lauren Lee Smith, Johnny Whitworth",8000000.0,
8650,Quarantine 2: Terminal,"Horror, Mystery, Science Fiction",en,5.7,1,26,2011-06-16,539,John Pogue,"Mercedes Mason, Josh Cooke, Bre Blair, Ignacio Serricchio, Tyler Kunkle",4000000.0,
8653,Immortal,"Drama, Action, Science Fiction",fr,5.7,1,43,2004-03-13,400,Enki Bilal,"Linda Hardy, Thomas Kretschmann, Charlotte Rampling, Yann Collette, Frédéric Pierrot",24665810.0,
8654,Based on a True Story,"Thriller, Mystery",fr,5.7,1,37,2017-11-01,490,Roman Polanski,"Emmanuelle Seigner, Eva Green, Vincent Perez, Dominique Pinon, Brigitte Roüan",11329550.0,
8667,S.W.A.T.: Firefight,"Action, Crime, Thriller",en,5.7,1,29,2011-03-01,359,Benny Boom,"Gabriel Macht, Robert Patrick, Carly Pope, Giancarlo Esposito, Kristanna Loken",8000000.0,
8689,Wrong Turn 3: Left for Dead,"Horror, Thriller",en,5.7,1,31,2009-10-20,1146,Declan O'Brien,"Tom Frederic, Janet Montgomery, Louise Cliffe, Jack Gordon, Emma Clifford",3000000.0,
8693,First Kill,"Action, Thriller, Crime",en,5.7,1,37,2017-07-21,546,Steven C. Miller,"Bruce Willis, Hayden Christensen, Ty Shelton, Megan Leonard, Gethin Anthony",10000000.0,
8696,Tremors 4: The Legend Begins,"Action, Comedy, Horror, Western",en,5.7,1,41,2004-01-02,452,S.S. Wilson,"Michael Gross, Sara Botsford, Billy Drago, Brent Roam, August Schellenberg",5000000.0,
8702,Back to Mom's,Comedy,fr,5.7,1,37,2016-06-01,447,Eric Lavaine,"Alexandra Lamy, Josiane Balasko, Mathilde Seigner, Philippe Lefebvre, Jérôme Commandeur",8600000.0,
8710,Survivor,"Action, Crime, Mystery, Thriller",en,5.7,1,36,2015-05-21,1005,James McTeigue,"Milla Jovovich, Pierce Brosnan, Dylan McDermott, Angela Bassett, Robert Forster",20000000.0,
8712,Cube Zero,"Mystery, Science Fiction, Thriller",en,5.7,1,37,2004-10-10,1026,Ernie Barbarash,"Zachary Bennett, Stephanie Moore, Michael Riley, Martin Roach, David Huband",825000.0,
8728,The Patriot,"Action, Thriller",en,5.7,1,30,1998-07-10,365,Dean Semler,"Steven Seagal, Gailard Sartain, Silas Weir Mitchell, Camilla Belle, Dan Beene",25000000.0,
8754,The Hunter's Prayer,"Action, Thriller",en,5.6,1,31,2017-06-08,386,Jonathan Mostow,"Sam Worthington, Odeya Rush, Amy Landecker, Dean S. Jagger, Verónica Echegui",17000000.0,
8770,Ask Me Anything,Drama,en,5.6,1,40,2014-04-19,399,Allison Burnett,"Britt Robertson, Molly Hagan, Andy Buckley, Robert Patrick, Zuleikha Robinson",950000.0,
8775,I Am Wrath,"Action, Crime, Drama, Thriller",en,5.6,1,32,2016-04-14,649,Chuck Russell,"John Travolta, Christopher Meloni, Amanda Schull, Sam Trammell, Patrick St. Esprit",18000000.0,
8789,The Cloverfield Paradox,"Horror, Science Fiction, Thriller",en,5.6,1,42,2018-02-04,3227,Julius Onah,"Gugu Mbatha-Raw, Daniel Brühl, Chris O'Dowd, David Oyelowo, John Ortiz",45000000.0,
8792,Detention,"Horror, Comedy, Science Fiction",en,5.6,1,33,2012-04-06,368,Joseph Kahn,"Shanley Caswell, Josh Hutcherson, Spencer Locke, Dane Cook, A.D. Johnson",10000000.0,
8807,War Machine,"Comedy, Drama, War",en,5.6,2,2,2017-05-26,1126,David Michôd,"Brad Pitt, Anthony Michael Hall, Emory Cohen, John Magaro, Topher Grace",60000000.0,
8812,Deep Blue Sea 3,"Action, Horror, Science Fiction",en,5.6,1,40,2020-08-25,311,John Pogue,"Tania Raymonde, Nathaniel Buzolic, Emerson Brooks, Bren Foster, Reina Aoi",5000000.0,
8849,Artemis Fowl,"Adventure, Fantasy, Science Fiction, Family, Action",en,5.6,1,34,2020-05-29,1633,Kenneth Branagh,"Ferdia Shaw, Colin Farrell, Lara McDonnell, Josh Gad, Tamara Smart",125000000.0,
